Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
0.6080934038550184	-0.6772307745031354	0.3232956244486162	None	-0.7096988996515674	0.28374755853364986	0.13899120785500046	0.6194450982637637	-0.603223482671418
1.0093676093563893	-0.45027137851335025	0.15156053031241606	None	-0.16574193674551982	0.5463800515942656	0.33607095877637394	1.1949565330397967	-1.4711614150604013
0.7418514723554753	-0.09579817725848777	0.18624290352015238	None	-0.8403162364593761	0.2662981772236537	0.020448066563420575	-0.2280901972352429	-2.113138600647538
1.0093676093563893	0.017144456070931884	-0.2527845983471928	None	0.18235557803540695	0.4935591467297505	0.7317069143128998	0.9690293892508426	-0.6266104822952053
1.0093676093563893	0.13449619858524628	0.13166638947161963	None	-0.10890477523913877	0.6258477893583015	-0.09809507472815931	-0.8819778798684998	0.29079724977171806
1.0093676093563893	0.3678176395610461	0.3417262168493651	None	0.136366190968109	0.5066461827122476	0.4155918708686869	0.32271167121406574	-0.2658028591725264
1.0093676093563893	0.11772775435043521	-0.17289037427325768	None	0.033574169500343774	0.6457147237993105	0.7712212947434265	0.42728206775057453	-0.5067180113296731
1.0093676093563893	-0.016815194695847396	-0.02120825133322864	None	0.06237879122706425	0.7053155271223375	0.2971717673849219	0.471801807280608	-0.9938519516504372
1.0093676093563893	-0.8918024519489522	-0.19719601443813986	None	-0.19011059396482052	-0.7324101604817276	0.21801996871605372	-0.41227535435539253	-1.0595800744717299
0.2450357893537781	0.019291798829387103	0.39650528199148805	None	0.4555785001738051	0.25368390217568293	0.5340119743524518	0.052525348197119015	0.5305821917027824
1.0093676093563893	-0.2963898801766442	0.35103317211174384	None	-0.006078226665459763	0.6854485926813284	0.49462063172974013	0.31218732824920276	0.3655670544016691
1.0093676093563893	0.08434090902298652	0.38061565842859857	None	0.1615759843462972	-0.18721230216633575	0.5736493925907933	1.1941259291099395	-0.42421044267911634
0.3929990037083515	0.43007507262405786	0.1724291062654071	0.8692840731166512	-2.8924227889885623	0.9965673026882723	0.8039321644285479	0.566753982591815	-0.37074328951361335
0.344400153799828	0.047788229364452595	0.7385171155141012	-0.8599846276825535	-0.9055432076626309	-0.07229337669582174	0.9386099994687456	0.5413492711063322	-0.4462562185837071
0.3281645275457125	0.7131518896266692	0.4554731108897542	0.3311033067990535	0.8684563388452956	0.3720941167221972	0.9722794582287949	0.5637955769463652	-0.6261812238241782
0.3596216021381729	0.4443322910227708	0.7385171155141012	0.6220533374999715	0.13843595799451658	0.7106953645553636	1.0059489169888443	0.7262260594557125	0.3964979824774227
0.3691223546809155	-0.24002783818069104	0.5262341120458409	-0.6780037222661784	0.42300360474168336	0.14434043266270402	0.9386099994687456	0.6842918534210964	0.21809183393954706
0.4180270616192834	0.2546815669914815	0.7385171155141012	-0.5331658810381642	-0.0007048094094935231	0.35624456723826065	1.0059489169888443	0.703959424623835	-0.6526689545512042
-0.07705885438502051	0.21958456990127773	0.5969951132019277	-0.9394010250687521	-0.32026271489827535	0.5213568788794674	1.0059489169888443	0.5921586940772977	-0.520292220063598
0.7964628359498872	-0.09196129424244426	0.5969951132019277	-0.35066052518751506	-1.2513556888531348	0.43941122549359113	1.0059489169888443	0.8100944715249447	0.05705471481441804
0.7597843057461112	0.20882400349031707	0.5262341120458409	0.17753327494256474	-0.9465213254345163	0.35448363583824566	1.0732878345089432	0.7486723652957455	0.34636581975895964
-0.21565419981139197	0.6282289333770582	-1.0198619367804795	-0.5435159841284202	-0.1818724849023452	-0.635668802914023	0.15178635843396732	0.17706095056724383	0.3485068502512671
0.8120007129146373	0.20725909612054397	0.21858318951130584	-0.6949456741695551	-0.34360994181420584	-0.46147875021956897	0.0635676067348852	0.13453779822065465	-0.021606110073187725
0.7260521384232642	0.5580672938343059	-0.9807721724283461	-0.37102186249796015	-0.9507332088908759	1.2298328067634774	-0.22448281896380942	0.4875499459706427	0.04240795770133824
0.8641562334366659	0.8387138520053153	0.22099442365966318	-0.11670357014132428	0.26739148533871443	1.1174551996649864	0.3533174270525675	0.2789765496524621	-0.002194705344486936
0.7107485533303471	0.6282289333770582	0.15245983154882592	0.07180398076849241	0.8350175288457499	0.5442960716201305	-0.12329599116022304	-1.0736795946088613	0.46960508457801947
0.580882265834278	0.9088754915480677	-0.11926730274616579	-0.265753653633416	0.25910708405115734	0.1931517621257961	0.025376629635602183	-0.8779331272679554	0.3986594729095134
0.7782330594100415	-0.21371074113597027	-0.02369911702498191	-0.2646731606057553	-0.5259101895202619	-0.7227638292612499	-0.3274473014611026	-1.5670881283758917	-0.11205226268084192
0.7899910554827918	0.27742073566329634	-0.6332767435774452	-0.12834252841244434	0.48475593235215386	0.06947925401593724	0.3967628988941521	-1.162768264716805	-0.15586420548718935
0.6912394573006639	-0.28387238067872267	-0.15835706709829905	-0.4734338020132347	-0.6634495543091821	-0.5232911958155322	0.297576025799351	-1.0351988076770373	-0.8168593186514828
0.3849108046484262	0.4177440147488011	-1.969701289738772	-0.025629657511111143	0.5071363738107217	-1.0289904277587407	-0.12633910679965502	-0.5586595683020469	0.5560647825415403
1.194609999221507	0.97903713109082	0.42900943414053233	0.1765546052085731	0.5156100677438951	0.7522279765948914	0.20943458797210748	-0.5883557916713614	0.18318237455286543
0.8201115181082262	-0.003225822507713154	-0.01646541457990988	-0.2518694309593206	0.9287761416466083	-0.7199520082378911	-0.3387056730783388	-0.6140096496259108	0.33182280144813686
-0.46651434967611005	0.19867540002620665	0.4039913104098769	0.5014944785069971	0.6296557282697909	0.4087519903029172	0.485582230300083	0.6754140870951039	0.6268515307785418
0.3368763112142549	0.13559386624619643	0.35767557917812753	-0.6362101404886554	0.03821431640994166	0.2678612955267661	0.3391919663443528	0.007677180546129536	0.34125376308983874
-1.3502440766555115	-0.2670839722568613	0.14766408483119411	0.13308590221257394	0.31993051096740555	0.552422192314167	0.485582230300083	0.5927156026281764	0.7653496492073151
0.3368763112142549	-0.38028274049787714	0.5520539023808826	0.34061977296508833	0.905698032032959	0.41804928318477863	0.485582230300083	0.6928761386105226	0.7396329390828315
0.3368763112142549	1.368903494337749	0.470575004018065	-0.5422041544742888	0.27851570644792445	-0.45947529407844634	0.485582230300083	-0.7669932739747581	0.2753409296035192
0.3368763112142549	1.218116800250979	0.35510397139218636	0.1690814504433761	-0.5142938843576045	0.0929077531504708	0.485582230300083	0.2922339946811379	0.5123562296783055
-1.9929566053678034	0.9409495432523118	0.4954196101945653	0.46224867701688144	0.5711172761266787	0.6181721293293855	0.485582230300083	0.6420272417676552	0.7410241663214401
0.3368763112142549	0.13559386624619643	-0.44774379330377617	-0.49689828255630997	0.1628410590512446	0.5913645559886688	0.485582230300083	0.7429564066016956	0.034868555221987396
0.3368763112142549	0.5004662835516234	0.43975541239382504	0.3949795308377883	0.6433956901668479	0.5961385169809418	0.485582230300083	0.7429564066016956	0.8153918422176734
-2.716008200169132	0.9409495432523118	0.27745505519550884	0.0699850725152818	0.7581094701377339	0.6291036800616868	0.485582230300083	0.6086403964402064	0.4650964911451644
0.4172153773032914	0.5886064345621363	0.5520539023808826	0.5681995788441304	0.5043200150276943	0.6229460903216586	0.485582230300083	0.6427958706193495	0.7410241663214401
0.3368763112142549	-0.0026635192253221807	0.0715627633065428	-0.19768139759619108	0.946467621002951	0.40837889065484134	0.3025944003554202	0.4925550666458302	-0.19936429037558165
0.3368763112142549	0.06020051920281143	0.5447632151399145	-0.029393328333792417	0.15031664559154123	0.7714312948408962	0.485582230300083	0.40831932447551417	0.9669096484873574
0.3368763112142549	0.7145520067702802	0.6672634982632614	0.34390602345417576	1.188640976442654	0.7546680518231612	0.485582230300083	0.7088009324225526	0.9411929383628739
0.4172153773032914	0.9787549644499427	0.5520539023808826	0.021398156128840256	0.1984777295360782	0.5640442824174856	0.485582230300083	0.6427958706193495	0.5165299113941314
-1.591261274922621	0.06020051920281143	0.5040237659585057	0.4828122487143456	0.6015179629931143	0.5838749140881101	0.485582230300083	0.7429564066016956	0.8167830694562821
-3.5997379271485332	-0.15366770866396884	0.0984088792538571	-1.0738672294296556	-0.529685530038449	-1.0596469460949105	0.22939926837755506	-1.2809134320230662	-0.699786220479166
0.3368763112142549	-0.06552755765345579	0.7673278485054632	0.5849592634815708	0.9808109580989477	0.881169981386292	0.485582230300083	0.8931972105752148	1.0669940345080742
0.4172153773032914	0.23648082122383748	0.4039913104098769	0.9075031280366801	0.7296838869251161	0.6171095481692911	0.485582230300083	0.26762005411142475	0.8668252624666405
0.3368763112142549	-0.09080367023583522	0.3252032560387654	0.49435793168686254	0.6885125082145671	0.7512066442845878	0.485582230300083	0.8931972105752148	0.8668252624666405
0.4172153773032914	-0.19147312986159962	-0.318985648856364	0.12570853572185794	0.7296838869251161	0.6454462585660863	0.485582230300083	0.7429564066016956	0.7667408764459236
-1.9929566053678034	0.2740687470695917	0.4854383140791214	0.5846772405605909	0.7120317846642207	0.06848665720954925	0.485582230300083	0.7429564066016956	0.6909819733110816
0.3368763112142549	0.3622088980801047	0.5447632151399145	0.5363723470951293	0.7571486027119398	0.7023343669580878	0.485582230300083	0.7930366745928688	0.8668252624666405
0.3368763112142549	0.12306455763094505	0.6858489501426456	0.09523980328610822	0.25595729742406487	0.7186769454624873	0.485582230300083	0.7930366745928688	0.7639584219687063
0.3368763112142549	0.14834067021332448	-0.25377803774385904	-0.6319182142556589	0.6168918418058181	0.6169540899825928	0.0830090044218248	0.7930366745928688	-0.49544376672190643
0.3368763112142549	-0.3550066279154977	0.7192977120830865	-0.8281228303288986	0.5579663912003796	0.7632007761769835	0.11960657041075737	0.7930366745928688	0.6666564904252068
0.2284608218318501	0.5549319333647833	0.4154688330608719	-0.3215922504451773	-0.6684780929093712	0.4367101640854968	None	0.5734322222423012	-0.65658784163319
0.4714012052521759	0.5925782574693429	0.8502500556044796	-0.14580765024763584	-0.17106313316509653	0.9085316245529802	None	0.4773261639466999	-0.02338347011900352
0.41021531728477195	0.3227447713533915	0.020325028755605656	-0.42145084078112666	-0.5683738736192314	0.638919361428704	None	0.26044112198344105	-0.02338347011900352
0.057831461471528914	-0.7810562069179342	0.6923155716901881	0.20097117895782035	-0.16191796539110917	0.6838547386160834	None	0.2723447636302064	-0.10253401655827685
0.6743884055807744	0.5905898338705596	0.41571490867650174	0.14535435320716314	-0.11333176447541486	0.13553781333522452	None	0.7007376434515263	-0.2212598362171868
0.4820872081874777	0.7225070175132664	1.0084306151344011	0.4533451558201782	0.4003045144529505	0.8186608701782214	None	0.5257704089958435	0.29321871563808966
0.8157224235755389	0.7185804755715137	0.9687931968960597	0.6373825007384067	1.2117554769476921	0.7787741401997453	None	0.6599341073561275	0.17449289597917972
0.6637958392876437	0.30334083398440115	1.0874593759954545	-0.013099103861299996	-0.16465170791682177	0.7961931815845318	None	0.6779424937387996	0.21406816919881638
0.4967396330944779	0.5255255656414282	0.9689162347038744	0.39326126859673605	0.57642628561477	0.6889033858249867	None	0.6490440896285553	-0.2608351094368235
0.4001155367174862	0.4448167783916267	1.126973756425981	0.14138963570524055	1.1143442287496905	0.7737254929908421	None	0.09308057132133936	-0.10253401655827685
0.6117977059741678	0.6316798516395624	1.0874593759954545	0.7405424417730545	0.8263912798943672	0.7737254929908421	None	1.0292232759653588	-0.06295874333864018
0.7523476292411644	0.6771259458354937	1.0873363381876395	0.42132085345749576	0.8736901892246945	0.7338387630123661	None	0.7296199877120834	-0.06295874333864018
0.5923528148955851	0.40834680168712245	1.0874593759954545	0.7167708841310593	0.3605746231583696	0.7737254929908421	None	0.8522526869250893	0.05576707632026978
0.28481320206287525	0.35126295264731794	0.9687931968960597	0.39754929581550047	-0.6655016024006712	0.7512578043971524	None	0.3732121898339391	0.016191803100633118
0.15524531074948275	0.35920619813497845	0.6920694960745584	0.23877252903019552	-0.2701186436200639	0.7961931815845318	None	1.015106337949517	0.09534234953990643
0.4477756427042118	-0.31711865274812945	0.7312147630816402	-1.251702486695745	0.7193644393298332	0.7512578043971524	None	0.16885620401253484	-0.4191362023153701
0.6105106684399979	0.15746015929417986	0.7317069143128998	0.41026910200897254	-0.15426419809065076	0.7961931815845318	None	0.8763831527984604	-0.18168456299755015
0.5491581945634162	-0.7555185552774315	0.4155918708686869	-1.0497234020580715	-0.4069506780510559	0.8186608701782214	None	0.6479049373397539	-2.520476782363781
1.0532359262734186	-1.2629564606098955	0.30587664438227213	0.03342251967100167	0.21182548468255732	0.4353938331766244	0.8903308525026612	0.6778774463288211	0.3567920488837558
0.025022416829283228	-0.1273904735522623	0.44915465493351203	-0.28850318980008405	0.3603790526256408	0.02784363787929181	0.20110446169615892	0.6980062956718908	0.4784585435098777
0.6508059525258334	-0.32036860377734055	0.40139531808309875	0.12540129380559759	0.6980659151963868	0.4803284510508114	0.3299500867743541	0.4961198070574358	0.2959588015706949
0.16180459652133872	0.16740294454402233	0.2581173075318588	-0.28850318980008405	0.5250537186182277	-0.6797663736815758	0.052017636197029704	0.6980062956718908	-0.25154042424685386
0.792204869755683	-0.09623897393734374	0.40139531808309875	-0.012566867396296293	0.11682325756943712	0.6926114545190717	0.8681039375606856	-1.524468558337757	0.23512555425763387
0.2168799962497513	0.3615269030145424	-0.11095703042645727	1.0911784222188547	-0.31225138252641266	-1.2804913378548812	-1.0192297652703999	0.47418020042177705	0.41762529619681676
0.30871491649759986	0.08352707170692336	-0.803417450961308	-0.8906359842139565	-0.5022609535515413	0.6636824693626789	-0.10624469359894573	-1.1333444318741	-0.5577993938590632
0.3308082472403895	0.09338582317418564	0.465537301884292	-0.751327368053953	-0.19210818367905672	-0.8028289247209108	0.5584193206971718	-0.5759520137224975	-1.481338900981155
0.2287042359322089	0.294770227329995	-0.05240341356289171	-2.0051049134939856	0.002256165445511373	0.5885435890842594	0.592503275049161	-0.8894380213192706	0.07973160377896785
0.2287042359322089	0.6023411469630101	0.05118472952654503	-0.5423644438139475	0.239840715563192	0.6242427745366206	0.3664821272269902	-0.23184037469036703	0.2924232858172531
0.6724970108370124	0.25153572105865446	0.20656694416070015	-0.8906359842139565	-0.26510625553573425	0.6398830123944381	0.11824262761264825	-0.2719087271391775	-0.1810343584975207
0.8089712073902584	0.5060133829530666	0.20656694416070012	-1.1692532165339637	0.10799528735212575	0.6398830123944381	-0.022015934671100423	0.27154682200499203	-0.7638069578217119
0.37918955157118606	0.08352707170692336	-0.6221382005547937	0.08452432890606876	-0.2501257490504643	0.08812492303562053	0.019305730400481863	-0.2211008290326629	0.029865352819733397
-1.081154137940097	-0.4083803742183283	0.20656694416070012	1.1989932581860976	0.02894372134685678	0.24801957334502012	-0.235890052784239	0.2615274851187252	-0.02736370898447875
0.8089712073902584	0.6357169017670884	0.9575809815591165	0.7810674097060868	1.1194712813772418	0.7350808402674014	0.8360631527957687	0.3255908883646388	-0.36058073623771836
0.8261563000127912	0.6789514080384289	0.2583610157054185	1.477610490506105	1.3281395748903073	-0.26713169127264985	0.9268713490717125	1.1778857091167214	0.47365831951543413
-0.944679941386851	0.12676157797826393	0.05118472952654503	-1.3085618326939672	0.10613661230919731	0.2956184872815018	0.451156136598502	-0.19523823107599036	-0.01802575835888298
0.9432779748337186	-0.007871316569388886	0.6209195165184471	0.7810674097060868	0.5167431430899646	0.7112813832991606	0.7430051223298626	0.5865298450201711	-0.35785957021704196
-0.1899866722657047	0.03090710395323362	-0.8977699273526639	-0.26746333543178935	-1.9861613063018593	-0.9665562883046525	0.1137146675761496	0.3720656547727905	-0.20720122408882385
-0.2036617062012459	0.4554731108897541	0.2843189556299915	-0.9637476260964034	-1.080012339438718	-0.3923552728240388	0.7675836174410477	0.5996257357969247	0.097765638927421
-1.622920682555798	-2.658010939978063	0.3829993526795551	0.6152452914176212	0.662581827605785	-0.22270497279567564	0.7674685286051591	0.6175636165899883	0.21703169821414003
-1.3448083517718672	-2.94105494460241	-1.0855672627480837	-1.0010239944757544	0.662581827605785	-0.18355490355836107	0.7972929305324358	0.219495740136623	0.14475729445696123
-0.19215083739725733	0.4554731108897541	0.12342733800610174	0.6378058774137544	0.662581827605785	-0.3140551343494097	-0.2737384956240845	0.26573861365753165	-0.7861911926675191
-0.347490800089878	0.5969951132019277	0.4792201007370019	-1.5641698559118222	0.662581827605785	-0.3662552266658291	-1.2547551560019166	-0.3114751093631113	0.3363273538663261
-0.25419641456342157	-2.94105494460241	0.4216686370368744	-1.2464984317645476	0.662581827605785	-0.4184553189822485	0.5787756220493575	-0.21912667992697726	-0.2827623370377525
0.28408969965498415	0.1724291062654071	0.408041662578868	0.6185382793483795	-1.080012339438718	-0.3923552728240388	0.17324838259481426	0.0780503950603257	0.2734573198423246
0.0960002548586806	0.31395110857758063	0.3488430017332218	0.14166206355881514	0.6277299442648949	-0.18355490355836107	0.648746365075496	0.19212016353395972	0.5385636764946474
-0.4085211144073921	0.7385171155141012	-0.8983416149079615	-0.574687750968278	0.6277299442648949	0.2340458349729943	0.8271173324597125	0.5234888062048775	0.23628903257099482
0.24645550376347977	0.03090710395323362	-0.2659235191617308	-0.8477035823859616	0.6277299442648949	0.15574569649836517	0.47030091118204226	0.19865032995990348	0.40741176901814974
-1.207044651880967	0.4554731108897541	-0.13971588737179	-0.8624766060376592	0.662581827605785	-0.2096549497165708	0.1137146675761496	-0.03348589675847519	-0.2571553118503563
0.34407033907120754	0.1724291062654071	0.13000843371306378	0.03316108384299472	-1.080012339438718	0.49504629655509147	0.4502074394692856	0.261733263083039	0.664543731814998
-0.12149516205579898	-1.6251313993612218	0.44709337147298045	-1.6487639927054387	-1.0950940360126853	0.11610541851406866	-0.39716855674610446	0.47789013723351986	-1.0073482127419795
0.48959657566533293	-1.081329701864065	0.44709337147298045	0.6277242755464322	-0.8819820915032505	0.11610541851406866	-0.06413755020107323	-0.38424835400060303	-0.421254707146646
0.7340332707537858	-1.254229690278403	0.44709337147298045	-1.7263545048538473	-0.9163301541474047	0.11610541851406866	-0.13252932031399733	-1.2938355934045376	-1.4469183419384797
0.7340332707537858	-0.4490038816717854	0.5164699291153395	-0.9309561348430427	-0.15874987035609833	-2.2418475776172997	-0.07430642912769231	0.13789685950740443	-0.27473133074781264
0.12294153303265379	-1.1936317562214789	-0.6976198296259439	0.16282539396947568	0.45319740507115597	-2.519253812456284	-1.0127015366978822	0.0626803218699179	0.018315422049854174
0.24515988057688018	-0.4818935060119131	0.44709337147298045	-0.2819312002774723	0.2747452914404361	-0.3000039337444081	-0.7174137609029068	-0.26103675039450086	-1.153871589140813
-0.24371350960002536	-0.15397850611375202	0.5164699291153395	0.18906637246429406	-0.7759770240967159	-2.519253812456284	-1.0183800284386757	-0.8407834947054557	-1.3736566537390629
0.6729240969816725	0.3222444127290302	0.6552230444000576	0.39222548917554895	0.8149805178492592	-0.3000039337444081	0.06861860004924025	0.0560629241337518	-0.2747313307478126
0.7340332707537858	0.04301139032719228	-1.0445026178377392	0.37616732435948175	0.49786319198644513	-2.1031444601978073	0.05069926827966797	-1.478236210004306	-0.2747313307478126
0.7340332707537858	0.21984997550035404	0.44709337147298045	0.5344953406432144	0.7804785271051516	-0.8548164034223771	0.13276265594331918	-0.6663786879837041	-0.2747313307478126
-0.7325868997769309	-0.6601719596584391	0.48178165029416	0.48609750616751884	0.8535885443760586	-0.16130081632491583	0.1660997334006583	-0.18319591740381277	-1.0073482127419795
0.48959657566533293	-0.7062603744076777	0.6552230444000576	0.30947341638935644	-1.0571774135915868	-0.7161132860028848	-0.005187122024165575	0.08134613699540778	-2.619105353129147
-0.7325868997769309	-0.23707712799212818	0.34302853500944186	0.110566777007333	0.7007349458183612	-0.5774101685833926	0.023478670375514474	0.17429008025665108	-1.0073482127419795
-0.12149516205579898	0.19036572963038542	0.2389636985459033	-0.3211809980059528	0.7496721665530717	-0.16130081632491583	-0.10351280650530967	-0.2333278868245751	-1.153871589140813
0.36737822812110654	0.32480123182555953	0.5164699291153395	0.1720991243396746	0.013193028537159238	0.11610541851406866	-0.2798313470325382	0.4690014189195204	-0.12820795434897922
0.24515988057688018	0.009282382204923056	0.5164699291153395	0.07264580464866288	0.17838306525804506	-0.3000039337444081	-0.34960410689991617	-0.09234371092150821	-1.3003949655396463
0.48959657566533293	0.3236842812023945	-0.6282432719835849	0.11189560237714341	0.8155670943896437	-0.7161132860028848	0.07757037957175905	0.7963159660243271	-0.8608248363431462
0.24515988057688018	0.20001191342685243	-0.3854253202353282	0.3199502785063818	0.5716538404500623	-1.2709257556808538	0.05626424942223293	0.37056693740006397	-0.8608248363431462
0.6118149232095593	0.27671930761933333	0.5858464867576986	0.6033295108871922	0.6857181904093069	-2.1031444601978073	0.528471851922552	0.6111226489692522	-0.7143014599443128
None	0.6901892661063886	-1.0673251084337387	-1.562492122883535	0.2947806073872992	-0.9189628840676957	-0.9787819739801913	-0.5758144996855915	-1.1778957737409388
None	0.9452750561140295	0.7720846115511822	0.24736655047946102	-0.4887155312861175	0.3928838583662258	0.3200289548262929	0.43243336680674543	-0.6061841472058869
None	-0.9040969214413671	-1.1874878491241279	0.4674760643833212	0.3287945111696648	0.2957100255933427	0.11790979436077731	-0.6862692872567927	-0.5315000034868553
None	0.5626463711025681	-1.6453326648437243	0.40613850508447386	0.5138863638766556	0.49005769113910885	0.4218478994498827	-0.23937292093635168	-0.6164818211753813
0.13445401008636423	-1.5651979628445487	-0.17169623437762113	-1.8289795133474367	-2.5093844255439683	0.600657616103683	0.6407454591024311	-0.6571013619354219	-2.1385027860875714
0.20490147046095603	-1.4463068874940792	0.9279313341082658	-0.47362768589765464	-0.5158886326928342	0.705279513385827	0.11374957968647127	0.09677915128378801	-0.8724079564065294
0.20490147046095603	-0.8704397364876733	-0.2816589912262098	-0.08475850493768126	-0.1952254385696753	-0.22268019834391378	-0.5872303041633136	0.02824455917295075	-1.3034289098094074
0.8389286138322823	0.07349603045326958	0.32313617144102796	-0.13949715674170635	-0.5470139203180067	0.734725987343662	0.4914022748782825	-2.9872774937038886	-0.8469234637247149
0.4162438515847315	-0.7567641349292641	-0.22667761280191548	-0.2547386297696015	0.07969918917055659	0.5421963533181434	-0.07218258556529206	-0.040290032937886515	-1.1244670496425877
0.34579639121013966	0.7961288860988587	0.7629871988353827	0.7572676834831298	0.5343553563207034	0.8722517602977727	1.068590528663612	-0.2458938092703983	0.4162664413155795
0.6275862327085069	0.48425998678804977	-0.33664036965050415	0.419974179429788	-1.3519462041646813	0.5217093389999284	-0.08165313995485322	0.37091751972713705	-0.9393559865827822
0.6275862327085069	-1.010475113244848	-0.06173347752903244	-1.4615905473716093	-0.4303799719215794	0.6955884463561219	0.10322151329158888	0.02824455917295075	-0.97956081263041
0.06400654971177241	0.3937938599389949	-1.601212073409274	-0.688531241093529	0.42716755271893597	-0.5912428834696066	0.3658282611853105	0.09677915128378801	-1.2482770107052579
-0.006440910662819399	0.3052176542417593	0.5980430635624997	0.20944952195445807	-0.37977664384593357	0.5502356924644138	0.8772912923634205	-0.040290032937886515	0.19650910940817953
0.7684811534576905	0.48401280495692545	0.8179685772596771	-1.0767837770916742	0.1160286014925747	0.904821141305186	0.8418088470969866	0.16531374339462526	0.45209520394916786
-0.006440910662819399	0.13081245221048152	0.15819203616814495	-1.206894336897871	0.007940581208663774	1.119348753490428	0.7199270037838275	0.23384833550546252	-0.8197939602490528
1.1369495376744159	-0.36739914439210136	-0.1251392982223024	-1.369458737553424	-2.6409100586342444	-0.336339924414574	0.7681652961186267	0.8857839053011597	-1.9088732974679015
1.1294685715921213	0.2391519311720429	0.2704445319197215	-2.802238843065823	-0.03398655822752452	-0.052957614400610864	0.7681652961186267	0.24958341924575436	-1.8467534943273038
0.5620057985572838	0.4009642087789526	0.3198925106874745	-0.7008280216476376	-0.9029610583630978	0.645710647736342	0.7681652961186267	0.6944122432443965	0.10689011545374215
0.7226213750361175	0.12714616493755546	0.46823644699073347	-1.1784213901517706	-0.5206122783034456	0.9762715776012914	0.7681652961186267	0.7333386142057366	0.4537573706441309
-0.021051280851045722	0.038430294536614805	0.41878846822298044	1.1140267786680682	0.8349879419080487	0.8873297218935529	0.7681652961186267	0.8883620237003278	0.7495651708044971
0.7018708799508547	0.6977830307814034	0.3198925106874745	0.5409147364631085	0.8349879419080487	0.8873297218935527	0.7681652961186267	1.0868801621683326	0.9125917450997859
0.49642552820229574	-0.5782081276293402	-0.1251392982223024	0.6364334101639352	-1.806694538504094	0.6392891694403873	-1.6573194798874393	0.23885017763274932	-1.1096879591786326
0.7858225309995914	0.1561977642529977	-3.8337377058037765	0.06332136795897542	-1.771935558498671	-1.3776929426816644	-4.082804255893506	0.028166989324702945	-0.8311434244863148
0.11008124924690944	0.22018668670422534	-0.32293121329331437	0.8274707575655884	-0.9029610583630978	-0.3632716420090212	-4.082804255893506	0.3037330901271337	-0.7653899322663239
0.01140208031374416	0.5726332543447524	0.2704445319197215	1.0185081049672415	0.8349879419080487	0.9285899105994447	0.7681652961186267	1.0201572381545214	0.4831777932203109
0.22002415051435387	0.569347995609851	0.12210059561646254	-2.03808945345921	-1.28530983842275	-0.502099809564863	0.7681652961186267	0.7598535871246493	0.5980482601908478
0.3342976258210113	0.29478166031849157	-0.22403525575780836	0.4453960627622819	0.8349879419080487	0.24350736231416908	0.7681652961186267	0.8843791510664083	-1.0460128888098807
0.9729096652588864	0.18911682466507207	0.12210059561646254	1.0185081049672415	0.8349879419080487	0.8507657868551735	0.7681652961186267	0.6205428428193437	-0.19758623696665847
-1.1070053735737537	0.5331670084468416	0.3562943806790431	0.7372816097744668	0.45125107455061986	0.4203333181821058	0.37941385675670564	0.0950903953053847	-1.0466136768006982
-1.8170071336904778	0.2193103785668716	0.2525902644192843	0.29157925887330505	-0.8036023230796021	0.3885361826583716	-1.1931129229957431	0.30083686187547476	-1.2110129980645525
0.31299814665969455	0.9298412341826298	0.40814643880892254	0.5887876976420099	0.622367446954741	0.27505342936243793	0.2554579763385377	0.39482838141730753	0.6686771758641821
-3.3384394767977437	0.09782520601660352	0.3562943806790431	0.4259939263751825	-0.2332144150658649	0.14235035572223087	-0.23075475199878365	0.03223540474772738	-0.10002291393602404
-2.222722425185749	0.018834954843462093	0.3562943806790431	0.4189543040598928	-0.632485950675481	0.11455205947624336	-0.3999785944160715	-0.1794304623517603	-0.22109566476130774
-4.85987181990501	0.25295100067667514	0.459998496938802	0.09314614702244728	-0.6425342128256851	0.005486923927433995	-0.09171030911290814	-1.0216394440530356	-0.6434118922965345
-4.454156528409739	0.47589422143128374	0.40814643880892254	0.31973774813446393	-1.1289893256872872	-0.16930031272973609	-0.14822027865591533	-0.4783524324937127	-0.05686385940352516
0.11014050091205907	0.6395033972990806	0.40814643880892254	0.4259939263751825	-0.4613695782713597	0.2257452444601933	0.2627400032722202	0.18777202004389987	0.5320651498879153
-0.49843243633084733	0.7611606562426502	0.20073820628940486	0.4259939263751825	-0.7465635322782284	0.14235035572223087	-0.03462199706511067	0.4884792180858238	0.5732926385138923
0.11014050091205907	-0.29516667252655937	0.40814643880892254	0.22756081452432478	-0.30030146801744273	0.1880466393689587	0.2367631712538442	0.35714814111828325	-0.65858921400934
0.11014050091205907	-1.2501263565995535	0.40814643880892254	0.029348317177257936	-0.5754471598741072	0.2634438495514279	0.5068303460770442	0.5239690474518065	-1.2110688372214367
-1.253915975031518	0.26446250649076836	-1.080012339438718	-0.49332236445737787	0.6053519963327335	-0.024397927454962238	0.3350970946201221	-1.11663920641957	-4.0588865958722655
-0.9911171822728421	0.26446250649076836	0.6277299442648949	-0.0393208672471684	0.5679670940177579	0.4704621347931012	-0.5303208113851468	0.08516003370580534	-0.6780795380012539
0.24825594270044338	0.13873442963450114	0.6277299442648949	-1.0835144352164445	0.15673316855302724	0.4024001845410953	-0.03384041088060208	-0.05078703949853433	-0.5679672003333057
